E2555	R1	E1867
E849	R1	E1444
E582	R1	E1889
E366	R1	E2388
E1352	R1	E1800
E524	R1	E1489
E609	R1	E1315
E322	R1	E1240
E340	R1	E2199
E843	R1	E2625
E2113	R1	E1991
E585	R1	E1079
E403	R1	E2136
E393	R1	E2142
E615	R1	E2236
E1228	R1	E1467
E622	R1	E1672
E939	R1	E2319
E621	R1	E2261
E48	R1	E1889
E615	R1	E2432
E583	R1	E217
E618	R1	E2006
E1060	R1	E2215
E585	R1	E1986
E728	R1	E1885
E773	R1	E1404
E751	R1	E2481
E677	R1	E1990
E954	R1	E2160
E2563	R1	E2271
E765	R1	E1978
E745	R1	E1642
E575	R1	E1347
E1352	R1	E1529
E621	R1	E1647
E505	R1	E2315
E515	R1	E1937
E618	R1	E1976
E1375	R1	E2095
E101	R1	E2274
E181	R1	E2147
E575	R1	E2408
E575	R1	E1346
E977	R1	E2311
E518	R1	E2420
E694	R1	E2358
E408	R1	E1877
E468	R1	E1987
E2564	R1	E1346
E610	R1	E1661
E527	R1	E2314
E320	R1	E1269
E775	R1	E1454
E439	R2	E1044
E575	R1	E2114
E714	R1	E1688
E2133	R0	E1044
E775	R1	E1928
E723	R1	E1974
E122	R1	E2331
E515	R1	E2481
E837	R1	E1500
E97	R1	E1753
E1446	R1	E2443
E776	R1	E2032
E305	R1	E1300
E896	R1	E1079
E722	R1	E2017
E954	R1	E2334
E593	R1	E2186
E896	R1	E1238
E835	R1	E1722
E798	R1	E1388
E711	R1	E1809
E154	R1	E1684
E1362	R1	E2386
E718	R1	E1606
E1360	R1	E2116
E718	R1	E1431
E674	R1	E1561
E412	R1	E1436
E745	R1	E2262
E1366	R1	E1749
E868	R1	E1299
E750	R1	E2206
E97	R1	E1373
E624	R1	E1890
E110	R1	E1592
E67	R1	E2234
E618	R1	E1561
E506	R1	E1873
E1780	R1	E1921
E1308	R1	E1870
E702	R1	E1284
E698	R1	E1320
E569	R1	E1601
E523	R1	E2232
E2577	R1	E1539
E1360	R1	E2137
E902	R1	E1554
E999	R1	E1860
E838	R1	E1463
E444	R1	E2005
E743	R1	E1876
E109	R1	E2327
E348	R1	E1919
E2571	R1	E2439
E621	R1	E1399
E922	R1	E1570
E508	R1	E2374
E400	R1	E2346
E896	R1	E1477
E584	R1	E2643
E606	R1	E2531
E1446	R1	E2579
E524	R1	E2317
E911	R1	E2273
E54	R1	E1703
E580	R1	E2363
E897	R1	E1489
E740	R1	E1597
E441	R1	E2227
E348	R1	E1686
E441	R1	E2080
E534	R1	E1963
E304	R1	E1280
E441	R1	E2470
E765	R1	E1666
E563	R1	E2009
E2127	R0	E1044
E911	R1	E1542
E609	R1	E2196
E67	R1	E2243
E598	R1	E1725
E507	R1	E1957
E1446	R1	E1619
E530	R1	E2149
E765	R1	E2275
E103	R1	E2205
E340	R1	E1857
E412	R1	E1496
E2563	R1	E1266
E912	R1	E2069
E843	R1	E1536
E596	R1	E1475
E518	R1	E2443
E1377	R1	E216
E61	R1	E2037
E578	R1	E1463
E2576	R1	E2053
E568	R1	E1979
E573	R1	E220
E2556	R1	E1497
E757	R1	E2168
E393	R1	E1955
E565	R1	E1559
E743	R1	E2319
E702	R1	E2292
E506	R1	E2470
E722	R1	E1665
E387	R1	E2271
E688	R1	E1512
E757	R1	E2314
E2569	R1	E1545
E1277	R1	E1935
E384	R1	E1846
E835	R1	E207
E2562	R1	E1795
E2564	R1	E1665
E2564	R1	E2281
E977	R1	E2149
E586	R1	E2271
E506	R1	E2303
E574	R1	E2319
E609	R1	E2348
E999	R1	E2010
E1368	R1	E1452
E26	R1	E1957
E2577	R1	E2102
E776	R1	E2051
E1637	R1	E223
E1359	R1	E1740
E584	R1	E2434
E2567	R1	E2169
E154	R1	E2035
E593	R1	E2166
E657	R1	E224
E568	R1	E1325
E798	R1	E2592
E565	R1	E1656
E657	R1	E1586
E2564	R1	E2156
E652	R1	E222
E1377	R1	E2061
E414	R1	E1510
E999	R1	E2323
E533	R1	E1633
E793	R1	E1482
E400	R1	E2400
E728	R1	E2261
E1228	R1	E2294
E729	R1	E1671
E694	R1	E1975
E2083	R0	E1044
E621	R1	E2285
E1366	R1	E1255
E1352	R1	E1448
E657	R1	E2379
E663	R1	E2071
E26	R1	E2423
E1378	R1	E1983
E673	R1	E2179
E26	R1	E1630
E1277	R1	E1827
E773	R1	E2148
E2535	R2	E2533
E587	R1	E2531
E675	R1	E2386
E577	R1	E2322
E904	R1	E1971
E515	R1	E1668
E675	R1	E2023
E585	R1	E1544
E677	R1	E1696
E1304	R1	E2445
E524	R1	E2234
E506	R1	E2243
E874	R1	E1956
E1415	R1	E1868
E61	R1	E2147
E903	R1	E2296
E2556	R1	E2426
E406	R1	E226
E588	R1	E2323
E523	R1	E2283
E618	R1	E1986
E714	R1	E1402
E120	R1	E2180
E48	R1	E1276
E575	R1	E2603
E509	R1	E1316
E61	R1	E2470
E622	R1	E1858
E675	R1	E2444
E843	R1	E2376
E1308	R1	E1567
E2379	R0	E2627
E1308	R1	E2383
E1181	R2	E1044
E702	R1	E1751
E534	R1	E1480
E961	R1	E2580
E621	R1	E1262
E904	R1	E2044
E835	R1	E1826
E1307	R1	E2434
E95	R1	E2106
E614	R1	E2207
E1277	R1	E1818
E108	R1	E2242
E579	R1	E1990
E1352	R1	E1634
E443	R1	E2129
E421	R2	E2533
E773	R1	E2284
E468	R1	E1453
E539	R2	E1769
E798	R1	E1499
E939	R1	E1445
E26	R1	E1887
E702	R1	E202
E868	R1	E2319
E1446	R1	E1903
E1942	R1	E1967
E357	R1	E2436
E618	R1	E2262
E868	R1	E1844
E617	R1	E2183
E26	R1	E1857
E705	R1	E1383
E579	R1	E1812
E694	R1	E1887
E1355	R1	E1990
E750	R1	E2469
E393	R1	E202
E609	R1	E1688
E621	R1	E1990
E1375	R1	E2069
E101	R1	E1595
E530	R1	E2368
E568	R1	E1261
E719	R1	E1285
E61	R1	E1699
E688	R1	E1586
E657	R1	E1777
E1415	R1	E2051
E874	R1	E1508
E911	R2	E1044
E1368	R1	E2339
E605	R1	E2372
E415	R1	E1794
E622	R1	E1868
E101	R1	E2230
E1359	R1	E1990
E1364	R1	E2055
E1384	R1	E1460
E688	R1	E2345
E563	R1	E1741
E61	R1	E2285
E967	R1	E1240
E505	R1	E2401
E743	R1	E2135
E1360	R1	E1714
E83	R1	E2082
E524	R1	E1672
E2567	R1	E2136
E441	R1	E1302
E1351	R1	E1795
E991	R1	E1463
E357	R1	E2063
E622	R1	E1536
E723	R1	E1317
E897	R1	E2095
E844	R1	E1531
E719	R1	E1291
E619	R1	E1559
E563	R1	E2069
E1446	R1	E1570
E47	R1	E2023
E322	R1	E2028
E714	R1	E1873
E904	R1	E2600
E360	R1	E2271
E729	R1	E2255
E903	R1	E2331
E97	R1	E2286
E776	R1	E2006
E745	R1	E2158
E2569	R1	E2167
E1788	R1	E1310
E578	R1	E1473
E181	R1	E1672
E278	R1	E2239
E624	R1	E1622
E112	R1	E1649
E798	R1	E2200
E568	R1	E1860
E1060	R1	E1543
E580	R1	E1870
E843	R1	E1746
E322	R1	E2068
E304	R1	E1844
E961	R1	E1688
E304	R1	E2244
E181	R1	E1967
E106	R1	E1714
E674	R1	E1345
E698	R2	E1044
E710	R1	E2371
E688	R1	E2216
E922	R1	E2274
E622	R1	E1332
E837	R1	E2058
E999	R1	E1652
E154	R1	E2639
E1267	R0	E2627
E61	R1	E1297
E578	R1	E2227
E585	R1	E2581
E360	R1	E1536
E1375	R1	E2504
E842	R1	E1594
E2561	R1	E1989
E698	R1	E2247
E610	R1	E1603
E580	R1	E1790
E396	R1	E1729
E745	R1	E2212
E657	R1	E220
E48	R1	E2284
E112	R1	E2314
E835	R1	E1644
E360	R1	E1594
E1351	R1	E2296
E2569	R1	E1586
E1788	R1	E2176
E518	R1	E2581
E605	R1	E1960
E2095	R0	E1044
E583	R1	E1468
E1362	R1	E1852
E751	R1	E1656
E154	R1	E1984
E666	R1	E1956
E579	R1	E2116
E121	R1	E1972
E101	R1	E1630
E582	R1	E1812
E912	R1	E1903
E614	R1	E1480
E662	R1	E2199
E922	R1	E2306
E657	R1	E1529
E110	R1	E1731
E441	R1	E2058
E1781	R1	E2114
E1760	R1	E2508
E534	R1	E2369
E721	R1	E1544
E718	R1	E2194
E1277	R1	E1394
E729	R1	E2373
E528	R1	E1515
E586	R1	E1442
E745	R1	E1413
E904	R1	E2275
E598	R1	E2243
E1378	R1	E2231
E729	R1	E2057
E575	R1	E1388
E361	R1	E1586
E278	R1	E2363
E734	R1	E1606
E783	R1	E2016
E109	R1	E1244
E838	R1	E2007
E1355	R1	E2119
E663	R1	E2373
E1308	R1	E2096
E662	R1	E2134
E657	R1	E1991
E106	R1	E2079
E615	R1	E2251
E1381	R1	E2295
E837	R1	E2264
E95	R1	E2296
E695	R1	E2326
E1375	R1	E1842
E743	R1	E1706
E727	R1	E1420
E912	R1	E2202
E2569	R1	E2595
E705	R1	E1258
E740	R1	E1447
E304	R1	E2163
E95	R1	E2212
E798	R1	E2115
E663	R1	E1323
E1942	R1	E2000
E944	R1	E2469
E1415	R1	E1283
E609	R1	E1853
E1354	R1	E1476
E582	R1	E1554
E718	R1	E1653
E565	R1	E2253
E1360	R1	E1548
E719	R1	E1847
E1446	R1	E1396
E755	R1	E2389
E1384	R1	E2517
E616	R1	E1724
E54	R1	E1889
E408	R1	E2103
E986	R1	E2158
E1277	R1	E204
E1378	R1	E2484
E613	R1	E2316
E615	R1	E1822
E913	R1	E2480
E702	R1	E1984
E1637	R1	E1374
E962	R2	E2521
E1308	R1	E1977
E708	R1	E2315
E765	R1	E2232
E734	R1	E1727
E1366	R1	E1511
E523	R1	E2025
E606	R1	E1906
E991	R1	E1511
E694	R1	E2125
E583	R1	E2484
E593	R1	E1544
E47	R1	E1421
E515	R1	E1649
E1351	R1	E2262
E384	R1	E1273
E518	R1	E1251
E406	R1	E2434
E868	R1	E156
E962	R1	E2201
E575	R1	E1825
E588	R1	E2146
E596	R1	E225
E2556	R1	E2080
E710	R1	E2286
E598	R1	E1276
E745	R1	E1418
E1366	R1	E2049
E1028	R1	E2191
E613	R1	E1406
E1277	R1	E2643
E1304	R1	E2453
E580	R1	E1586
E718	R1	E200
E859	R1	E1553
E588	R1	E2296
E527	R1	E2010
E357	R1	E2432
E361	R1	E1501
E109	R1	E2101
E574	R1	E2599
E673	R1	E1296
E110	R1	E1864
E609	R1	E2293
E1350	R1	E1480
E662	R1	E2162
E897	R1	E1481
E48	R1	E2083
E1028	R1	E2362
E1384	R1	E164
E61	R1	E1957
E414	R1	E2369
E657	R1	E196
E694	R1	E1388
E1004	R1	E1330
E754	R1	E1282
E586	R1	E1930
E702	R1	E1265
E1060	R1	E2095
E2613	R1	E1700
E614	R1	E1804
E843	R1	E2277
E1001	R1	E1051
E122	R1	E1924
E798	R1	E1505
E652	R1	E1475
E751	R1	E2313
E2576	R1	E2356
E624	R1	E2186
E721	R1	E1467
E403	R1	E2189
E2569	R1	E2437
E722	R1	E2123
E375	R1	E1389
E2577	R1	E2359
E1060	R1	E1640
E775	R1	E1557
E1446	R1	E1700
E755	R1	E1562
E977	R1	E2386
E106	R1	E1686
E613	R1	E1673
E354	R1	E1686
E1307	R1	E1698
E745	R1	E1548
E565	R1	E2344
E534	R1	E2318
E101	R1	E1255
E1350	R1	E1650
E468	R1	E2465
E361	R1	E2227
E506	R1	E1299
E775	R1	E2352
E1359	R1	E2122
E103	R1	E2273
E666	R1	E1562
E967	R1	E1374
E387	R1	E1971
E26	R1	E1567
E2569	R1	E1499
E515	R1	E2168
E922	R1	E1424
E527	R1	E1551
E1377	R1	E1818
E751	R1	E224
E97	R1	E1703
E1060	R1	E1493
E340	R1	E1293
E1375	R1	E1821
E1868	R0	E1044
E754	R1	E1973
E743	R1	E1806
E516	R1	E2406
E384	R1	E1723
E348	R1	E2135
E750	R1	E1434
E1366	R1	E1385
E598	R1	E1630
E999	R1	E2474
E110	R1	E1389
E922	R1	E2641
E775	R1	E2193
E912	R1	E2017
E530	R1	E1494
E361	R1	E2415
E121	R1	E1957
E579	R1	E1967
E400	R1	E2518
E663	R1	E1755
E408	R1	E1744
E523	R1	E1885
E393	R1	E2459
E509	R1	E2407
E729	R1	E2463
E711	R1	E208
E1788	R1	E1971
E2113	R1	E1594
E361	R1	E2241
E734	R1	E1334
E740	R1	E1740
E939	R1	E2371
E121	R1	E1925
E563	R1	E1854
E2571	R1	E2506
E427	R1	E1855
E574	R1	E2080
E1027	R2	E2533
E393	R1	E206
E441	R1	E1806
E868	R1	E1249
E1028	R1	E2406
E913	R1	E1536
E1760	R1	E1339
E705	R1	E1650
E614	R1	E2314
E531	R1	E1421
E711	R1	E2368
E441	R1	E1310
E1788	R1	E1276
E47	R1	E1646
E1381	R1	E1335
E575	R1	E1604
E1384	R1	E1845
E743	R1	E2422
E842	R1	E2464
E708	R1	E2189
E622	R1	E2463
E2113	R1	E2075
E26	R1	E1680
E1446	R1	E1706
E1372	R1	E2012
E48	R1	E1984
E527	R1	E1519
E427	R1	E2381
E387	R1	E2285
E154	R1	E2197
E573	R1	E1955
E750	R1	E2641
E2113	R1	E2454
E396	R1	E1333
E563	R1	E1616
E583	R1	E2305
E444	R1	E1454
E922	R1	E1714
E666	R1	E2157
E967	R1	E1611
E663	R1	E2111
E622	R1	E2143
E1304	R1	E2279
E574	R1	E1971
E1375	R1	E2063
E387	R1	E2213
E588	R1	E2344
E835	R1	E1856
E97	R1	E2255
E1368	R1	E1668
E2577	R1	E2318
E523	R1	E1454
E991	R1	E2129
E1256	R0	E2533
E755	R1	E2143
E702	R1	E2216
E387	R1	E1506
E509	R1	E2385
E1352	R1	E2531
E2576	R1	E1468
E121	R1	E1161
E721	R1	E1536
E565	R1	E1281
E444	R1	E1243
E1225	R2	E2533
E515	R1	E1429
E518	R1	E2045
E844	R1	E2642
E587	R1	E1679
E1164	R2	E1044
E1308	R1	E1283
E462	R1	E1523
E468	R1	E1390
E614	R1	E2107
E648	R1	E2252
E773	R1	E2285
E962	R1	E1583
E1060	R1	E2045
E2564	R1	E1595
E357	R1	E1437
E708	R1	E1903
E719	R1	E2203
E657	R1	E2596
E304	R1	E1706
E443	R1	E1333
E1942	R1	E1435
E360	R1	E2016
E613	R1	E2121
E591	R1	E2484
E565	R1	E2323
E67	R1	E1309
E109	R1	E1703
E745	R1	E1686
E1359	R1	E1908
E954	R1	E2075
E586	R1	E1684
E904	R1	E2076
E573	R1	E2405
E523	R1	E2357
E103	R1	E1910
E427	R1	E1492
E573	R1	E1899
E695	R1	E1567
E2555	R1	E2134
E97	R1	E2029
E838	R1	E1559
E1060	R1	E2202
E954	R1	E1997
E2573	R1	E1687
E610	R1	E1853
E754	R1	E1701
E1377	R1	E1825
E1384	R1	E1256
E468	R1	E1528
E531	R1	E1838
E598	R1	E2326
E582	R1	E1928
E657	R1	E217
E977	R1	E1274
E1576	R0	E2521
E991	R1	E1406
E776	R1	E1325
E999	R1	E2428
E618	R1	E1161
E695	R1	E1315
E944	R1	E1699
E962	R1	E2066
E414	R1	E2374
E944	R1	E2077
E468	R1	E2096
E912	R1	E2116
E1446	R1	E1447
E1362	R1	E1329
E2572	R1	E1795
E2556	R1	E2327
E387	R1	E2341
E775	R1	E1343
E1375	R1	E1296
E861	R1	E1716
E719	R1	E2058
E526	R1	E2151
E728	R1	E1713
E666	R1	E2129
E414	R1	E2362
E444	R1	E1879
E844	R1	E1681
E1650	R0	E2533
E664	R1	E1622
E2563	R1	E2492
E587	R1	E2079
E698	R1	E1343
E1304	R1	E1722
E2561	R1	E2202
E1354	R1	E2431
E722	R1	E2303
E835	R1	E204
E1028	R1	E1678
E1360	R1	E1929
E387	R1	E2230
E26	R1	E2124
E221	R0	E2533
E999	R1	E1725
E705	R1	E2420
E967	R1	E1702
E580	R1	E1745
E2556	R1	E1590
E518	R1	E2378
E1752	R0	E2507
E843	R1	E2603
E999	R1	E1319
E893	R1	E2121
E360	R1	E1716
E505	R1	E2317
E574	R1	E2448
E2487	R0	E2533
E999	R1	E1935
E585	R1	E156
E1359	R1	E1832
E962	R1	E2258
E574	R1	E1385
E2556	R1	E2334
E532	R1	E1909
E108	R1	E1512
E1416	R1	E2115
E2556	R1	E2638
E773	R1	E2076
E1354	R1	E1421
E579	R1	E2364
E765	R1	E2594
E662	R1	E156
E534	R1	E2305
E2564	R1	E1873
E837	R1	E2159
E719	R1	E2282
E1364	R1	E1402
E1788	R1	E2262
E755	R1	E2236
E2250	R0	E1044
E717	R1	E2076
E396	R1	E1244
E1378	R1	E2639
E523	R1	E2603
E893	R1	E2146
E1378	R1	E218
E583	R1	E1432
E563	R1	E2079
E444	R1	E2407
E575	R1	E2158
E674	R1	E2154
E1352	R1	E1892
E666	R1	E1406
E566	R1	E2385
E2563	R1	E2454
E509	R1	E2225
E584	R1	E1260
E403	R1	E1310
E528	R1	E1659
E939	R1	E2467
E1360	R1	E1504
E954	R1	E1744
E1375	R1	E2135
E106	R1	E2273
E999	R1	E2505
E1354	R1	E2476
E610	R1	E1566
E962	R1	E2408
E1351	R1	E1406
E609	R1	E1331
E58	R1	E1611
E95	R1	E2232
E2567	R1	E1821
E691	R1	E206
E443	R1	E1987
E657	R1	E2349
E530	R1	E1492
E566	R1	E1978
E1637	R1	E1955
E897	R1	E1630
E2569	R1	E1675
E754	R1	E1426
E2573	R1	E2388
E565	R1	E1620
E722	R1	E2043
E112	R1	E1405
E657	R1	E1161
E154	R1	E2414
E2562	R1	E1399
E103	R1	E1464
E340	R1	E2483
E755	R1	E1567
E533	R1	E1240
E2574	R1	E1422
E1942	R1	E2095
E1362	R1	E1271
E2613	R1	E2071
E393	R1	E1704
E591	R1	E212
E1468	R0	E2533
E1060	R1	E2596
E1352	R1	E2217
E694	R1	E1544
E1384	R1	E1961
E574	R1	E2007
E833	R2	E2507
E740	R1	E2158
E587	R1	E1976
E615	R1	E2503
E718	R1	E1560
E1001	R1	E1980
E566	R1	E1271
E565	R1	E1826
E1354	R1	E2318
E412	R1	E2062
E523	R1	E2116
E607	R1	E1799
E622	R1	E1567
E765	R1	E1315
E1358	R1	E2265
E566	R1	E2388
E393	R1	E1452
E103	R1	E1904
E1401	R0	E2627
E596	R1	E1619
E1446	R1	E2284
E1360	R1	E2147
E765	R1	E1904
E741	R1	E1993
E1377	R1	E2453
E1060	R1	E2176
E835	R1	E1426
E585	R1	E1679
E937	R1	E1915
E1415	R1	E2219
E83	R1	E2140
E112	R1	E2458
E677	R1	E2345
E622	R1	E2041
E609	R1	E1593
E813	R1	E1406
E1788	R1	E2441
E2571	R1	E1732
E962	R1	E2362
E347	R1	E1993
E1307	R1	E1687
E740	R1	E1797
E361	R1	E1679
E92	R1	E1525
E122	R1	E2211
E2576	R1	E1383
E1780	R1	E1274
E361	R1	E2344
E711	R1	E1476
E1446	R1	E2382
E2564	R1	E2619
E657	R1	E1551
E593	R1	E2390
E110	R1	E1619
E692	R1	E1301
E400	R1	E2300
E106	R1	E1400
E913	R1	E1957
E1377	R1	E2517
E708	R1	E2206
E521	R1	E2025
E67	R1	E1325
E999	R1	E1295
E944	R1	E2334
E743	R1	E2308
E505	R1	E2135
E48	R1	E1795
E1366	R1	E2118
E130	R1	E1274
E566	R1	E1878
E666	R1	E2285
E304	R1	E2421
E48	R1	E2584
E403	R1	E2045
E1781	R1	E2043
E357	R1	E2262
E2562	R1	E1243
E121	R1	E2234
E904	R1	E2204
E622	R1	E1529
E986	R1	E2259
E939	R1	E2370
E621	R1	E1567
E613	R1	E1555
E340	R1	E2434
E844	R1	E2304
E591	R1	E1720
E1354	R1	E2457
E568	R1	E1734
E2614	R0	E2627
E278	R1	E2230
E613	R1	E1686
E1381	R1	E1519
E524	R1	E2036
E705	R1	E1938
E575	R1	E2285
E657	R1	E2339
E366	R1	E1314
E745	R1	E2044
E718	R1	E1856
E911	R1	E2423
E566	R1	E1515
E755	R1	E159
E1875	R1	E1511
E518	R1	E1406
E743	R1	E2509
E740	R1	E1864
E1942	R1	E1926
E112	R1	E1587
E347	R1	E2362
E528	R1	E2091
E516	R1	E1587
E2561	R1	E2195
E26	R1	E1557
E2569	R1	E1562
E912	R1	E1882
E745	R1	E1490
E1368	R1	E1935
E563	R1	E2297
E1364	R1	E1740
E2113	R1	E1753
E2574	R1	E2046
E722	R1	E2323
E83	R1	E1714
E2613	R1	E2229
E1446	R1	E2026
E154	R1	E2216
E375	R1	E1720
E874	R1	E1929
E2573	R1	E1405
E357	R1	E2488
E734	R1	E208
E1471	R1	E2322
E587	R1	E2063
E662	R1	E2408
E1372	R1	E1573
E843	R1	E2284
E103	R1	E1450
E939	R1	E1296
E729	R1	E2206
E939	R1	E2223
E1350	R1	E1256
E1983	R0	E2627
E913	R1	E2492
E728	R1	E2159
E54	R1	E1673
E181	R1	E2044
E441	R1	E1876
E101	R1	E2270
E304	R1	E2211
E506	R1	E2193
E694	R1	E1684
E109	R1	E2147
E508	R1	E2445
E1781	R1	E2303
E360	R1	E1336
E467	R1	E1388
E740	R1	E1493
E673	R1	E1516
E565	R1	E1691
E468	R1	E2176
E718	R1	E1318
E587	R1	E1467
E912	R1	E2121
E109	R1	E1966
E750	R1	E2259
E2569	R1	E2051
E1228	R1	E2482
E939	R1	E2338
E991	R1	E1297
E911	R1	E2039
E784	R1	E1741
E1304	R1	E1633
E154	R1	E2307
E783	R1	E2338
E1415	R1	E2007
E2569	R1	E1688
E663	R1	E1873
E61	R1	E1712
E605	R1	E2621
E340	R1	E1051
E329	R1	E1517
E403	R1	E1467
E591	R1	E2061
E2574	R1	E2321
E579	R1	E2291
E615	R1	E2454
E1788	R1	E1544
E912	R1	E1894
E622	R1	E2296
E47	R1	E1503
E609	R1	E2509
E714	R1	E2077
E1362	R1	E1502
E621	R1	E2124
E616	R1	E167
E961	R1	E1490
E393	R1	E2377
E566	R1	E1841
E710	R1	E1995
E112	R1	E1864
E835	R1	E2002
E1355	R1	E1622
E719	R1	E232
E1415	R1	E2195
E2567	R1	E2185
E605	R1	E1251
E798	R1	E2285
E508	R1	E1048
E710	R1	E1959
E745	R1	E2083
E609	R1	E2581
E652	R1	E2278
E576	R1	E1657
E622	R1	E2509
E613	R1	E2338
E922	R1	E2345
E977	R1	E2138
E1381	R1	E1663
E717	R1	E1675
E745	R1	E1302
E784	R1	E1702
E610	R1	E1281
E717	R1	E2144
E1352	R1	E1975
E563	R1	E1559
E893	R1	E2225
E621	R1	E2319
E1384	R1	E1258
E1760	R1	E1715
E721	R1	E1906
E1277	R1	E1289
E61	R1	E167
E340	R1	E1882
E26	R1	E1863
E568	R1	E1506
E2577	R1	E1438
E663	R1	E1906
E674	R1	E2285
E2569	R1	E1628
E999	R1	E1249
E2577	R1	E2269
E533	R1	E2207
E347	R1	E2251
E616	R1	E1608
E1359	R1	E1581
E406	R1	E1951
E618	R1	E2139
E897	R1	E1885
E1362	R1	E1051
E340	R1	E2109
E1378	R1	E1657
E1372	R1	E1586
E776	R1	E2037
E692	R1	E1283
E112	R1	E1312
E112	R1	E1955
E516	R1	E1627
E893	R1	E1745
E97	R1	E2205
E2197	R0	E1044
E340	R1	E2313
E112	R1	E1556
E954	R1	E2296
E528	R1	E2456
E679	R1	E1752
E775	R1	E2338
E893	R1	E2055
E709	R1	E1440
E587	R1	E1990
E835	R1	E1430
E1416	R1	E2205
E619	R1	E2286
E575	R1	E2428
E838	R1	E2208
E406	R1	E2311
E122	R1	E1726
E695	R1	E2375
E624	R1	E2281
E727	R1	E2369
E937	R1	E1692
E613	R1	E2503
E1760	R1	E1234
E587	R1	E2210
E347	R1	E1697
E67	R1	E2071
E897	R1	E2430
E741	R1	E1586
E2515	R0	E2507
E688	R1	E1674
E616	R1	E1272
E702	R1	E2414
E563	R1	E1827
E743	R1	E1557
E583	R1	E1572
E2561	R1	E1634
E340	R1	E1515
E727	R1	E1334
E619	R1	E2341
E2613	R1	E1694
E587	R1	E2466
E624	R1	E2080
E1308	R1	E2294
E61	R1	E1553
E591	R1	E2100
E674	R1	E1418
E1004	R1	E1715
E1352	R1	E1738
E692	R1	E1407
E467	R1	E2079
E1359	R1	E2421
E722	R1	E1504
E1446	R1	E1899
E1372	R1	E2125
E1362	R1	E1866
E61	R1	E1628
E741	R1	E1404
E719	R1	E2169
E1060	R2	E1044
E2113	R1	E2130
E1446	R1	E2078
E740	R1	E1991
E967	R1	E2452
E674	R1	E2051
E54	R1	E2099
E563	R1	E1289
E694	R1	E2212
E591	R1	E1503
E467	R1	E2244
E360	R1	E1906
E26	R1	E1904
E587	R1	E1500
E1364	R1	E1343
E893	R1	E2290
E991	R1	E2130
E2113	R1	E1302
E579	R1	E1528
E664	R1	E1733
E798	R1	E1404
E743	R1	E2243
E1381	R1	E2252
E54	R1	E2026
E83	R1	E1915
E1060	R1	E2601
E616	R1	E2256
E913	R1	E1755
E523	R1	E1928
E937	R1	E1549
E530	R1	E2215
E1004	R1	E2385
E102	R2	E1044
E728	R1	E1733
E663	R1	E2306
E694	R1	E2186
E567	R1	E2060
E1781	R1	E1546
E783	R1	E1790
E652	R1	E2388
E835	R1	E2164
E583	R1	E2420
E586	R1	E2176
E905	R2	E1044
E1351	R1	E2284
E897	R1	E2255
E624	R1	E1299
E1788	R1	E1418
E913	R1	E2327
E798	R1	E1297
E624	R1	E1317
E61	R1	E1707
E563	R1	E1833
E532	R1	E2348
E304	R1	E2287
E122	R1	E1300
E340	R1	E1334
E567	R1	E2208
E54	R1	E2130
E569	R1	E2142
E305	R1	E1797
E861	R1	E2151
E1060	R1	E2595
E624	R1	E1960
E528	R1	E223
E106	R1	E2125
E366	R1	E1601
E568	R1	E2454
E361	R1	E2249
E1359	R1	E2213
E719	R1	E2087
E677	R1	E2531
E586	R1	E2287
E1416	R1	E1489
E750	R1	E1564
E740	R1	E2060
E580	R1	E2185
E578	R1	E235
E441	R1	E2315
E991	R1	E1506
E366	R1	E2433
E509	R1	E2058
E534	R1	E1754
E1354	R1	E1469
E583	R1	E198
E121	R1	E2344
E112	R1	E1461
E688	R1	E1542
E527	R1	E2052
E999	R1	E1701
E1350	R1	E1717
E585	R1	E1912
E662	R1	E2131
E1637	R1	E1265
E962	R1	E2205
E565	R1	E2474
E109	R1	E1434
E103	R1	E2240
E861	R1	E1601
E441	R1	E2225
E563	R1	E2011
E776	R1	E1928
E566	R1	E2100
E26	R1	E2049
E937	R1	E1315
E95	R1	E2118
E357	R1	E2245
E775	R1	E1280
E1605	R0	E2533
E624	R1	E2245
E622	R1	E2397
E1028	R1	E1512
E1060	R1	E1234
E1875	R1	E2146
E837	R1	E1296
E751	R1	E2443
E621	R1	E2591
E2561	R1	E1876
E1378	R1	E1280
E523	R1	E1751
E533	R1	E1911
E903	R1	E2290
E618	R1	E2247
E406	R1	E1054
E1415	R1	E1753
E414	R1	E2434
E505	R1	E2421
E361	R1	E2240
E598	R1	E1373
E108	R1	E1876
E575	R1	E1437
E585	R1	E1968
E1875	R1	E1528
E563	R1	E1254
E896	R1	E1505
E1308	R1	E2101
E1942	R1	E1450
E348	R1	E149
E614	R1	E1591
E515	R1	E1596
E719	R1	E2454
E673	R1	E2638
E563	R1	E2357
E2113	R1	E1997
E1028	R1	E1288
E2564	R1	E1867
E615	R1	E2480
E1368	R1	E2098
E1368	R1	E2348
E357	R1	E2206
E722	R1	E1993
E609	R1	E2282
E740	R1	E1962
E740	R1	E2367
E588	R1	E2273
E518	R1	E2349
E527	R1	E1389
E97	R1	E2470
E783	R1	E2245
E509	R1	E1967
E719	R1	E2166
E673	R1	E1746
E783	R1	E1755
E695	R1	E2093
E962	R1	E1478
E694	R1	E1301
E534	R1	E1897
E61	R1	E1694
E2572	R1	E2436
E740	R1	E2194
E357	R1	E2401
E664	R1	E1251
