E773	R1	E2580
E585	R1	E2188
E868	R1	E2044
E396	R1	E1569
E396	R1	E2218
E977	R1	E2643
E962	R1	E1248
E710	R1	E2082
E710	R1	E1567
E922	R1	E1610
E776	R1	E1390
E518	R1	E2621
E2562	R1	E2213
E962	R1	E1238
E606	R1	E2195
E1354	R1	E1550
E1377	R1	E1428
E709	R1	E2093
E527	R1	E1741
E944	R1	E2600
E719	R1	E1673
E593	R1	E2017
E606	R1	E1628
E1354	R1	E1515
E843	R1	E1079
E755	R1	E1880
E694	R1	E2104
E911	R1	E2267
E2113	R1	E2116
E1416	R1	E1844
E801	R2	E2533
E361	R1	E2234
E711	R1	E1728
E360	R1	E1579
E711	R1	E1687
E578	R1	E2170
E904	R1	E2132
E95	R1	E2012
E563	R1	E1274
E708	R1	E2316
E673	R1	E2483
E563	R1	E2594
E534	R1	E225
E711	R1	E1279
E1308	R1	E1434
E130	R1	E1739
E648	R1	E2457
E1416	R1	E2245
E1028	R1	E1956
E657	R1	E1053
E591	R1	E1432
E360	R1	E2431
E710	R1	E1972
E754	R1	E2314
E773	R1	E2466
E750	R1	E1319
E648	R1	E1935
E1372	R1	E1295
E2569	R1	E1413
E776	R1	E2247
E67	R1	E1294
E408	R1	E1490
E675	R1	E2248
E414	R1	E1420
E555	R2	E2521
E591	R1	E1305
E999	R1	E1435
E527	R1	E204
E609	R1	E2000
E61	R1	E1491
E962	R1	E1410
E596	R1	E2473
E939	R1	E1703
E674	R1	E1610
E741	R1	E2504
E1352	R1	E1511
E1028	R1	E2107
E2555	R1	E1528
E112	R1	E2215
E1359	R1	E2242
E575	R1	E2229
E1060	R1	E1436
E566	R1	E1709
E1781	R1	E2229
E579	R1	E2376
E1378	R1	E1746
E354	R1	E2036
E677	R1	E1295
E727	R1	E1374
E443	R1	E2267
E719	R1	E1962
E305	R1	E1736
E944	R1	E1918
E431	R1	E1334
E776	R1	E2124
E103	R1	E2299
E662	R1	E2281
E576	R1	E1573
E565	R1	E2103
E1359	R1	E1750
E622	R1	E1296
E622	R1	E2182
E2572	R1	E2268
E842	R1	E2601
E674	R1	E2057
E2576	R1	E2596
E1377	R1	E2142
E897	R1	E2268
E591	R1	E2168
E1304	R1	E1043
E1028	R1	E2166
E776	R1	E1850
E468	R1	E1706
E609	R1	E1469
E1028	R1	E1530
E441	R1	E2422
E755	R1	E2208
E509	R1	E1500
E530	R1	E1853
E624	R1	E2077
E1377	R1	E1279
E1351	R1	E2501
E624	R1	E2415
E784	R1	E2446
E710	R1	E2327
E387	R1	E2307
E566	R1	E1999
E2555	R1	E1706
E516	R1	E1397
E904	R1	E2423
E1942	R1	E1674
E54	R1	E2044
E775	R1	E1232
E710	R1	E2220
E360	R1	E1904
E575	R1	E2348
E533	R1	E1958
E1942	R1	E1957
E616	R1	E2413
E320	R1	E1258
E567	R1	E2423
E587	R1	E2244
E613	R1	E2160
E657	R1	E2019
E58	R1	E1900
E1354	R1	E1268
E396	R1	E1246
E1351	R1	E1299
E783	R1	E2017
E1780	R1	E1645
E61	R1	E2486
E518	R1	E1048
E741	R1	E1442
E1357	R1	E2602
E516	R1	E2149
E718	R1	E1658
E2613	R1	E1674
E795	R1	E2637
E622	R1	E1894
E375	R1	E1689
E575	R1	E2127
E518	R1	E2327
E387	R1	E2284
E728	R1	E2317
E776	R1	E1581
E524	R1	E1975
E588	R1	E1893
E765	R1	E2200
E711	R1	E2324
E666	R1	E1472
E722	R1	E2419
E714	R1	E2261
E585	R1	E2186
E1415	R1	E1641
E468	R1	E2358
E622	R1	E2055
E441	R1	E1987
E609	R1	E2009
E393	R1	E1621
E657	R1	E2471
E97	R1	E2315
E1415	R1	E2055
E396	R1	E1544
E575	R1	E1404
E698	R1	E2076
E593	R1	E1745
E610	R1	E1722
E897	R1	E2157
E913	R1	E2341
E67	R1	E1516
E2564	R1	E2071
E582	R1	E2503
E903	R1	E1729
E999	R1	E1054
E366	R1	E1838
E896	R1	E2421
E58	R1	E1627
E813	R1	E1297
E1028	R1	E2124
E613	R1	E2062
E320	R1	E2196
E507	R1	E1694
E598	R1	E1505
E523	R1	E2482
E109	R1	E1744
E1354	R1	E2514
E375	R1	E1494
E527	R1	E214
E112	R1	E1645
E1377	R2	E2533
E1362	R1	E218
E97	R1	E1472
E1833	R0	E2533
E408	R1	E1296
E648	R1	E2456
E868	R1	E2041
E692	R1	E1868
E54	R1	E1607
E718	R1	E1305
E666	R1	E1298
E61	R1	E2289
E662	R1	E1744
E403	R1	E2037
E83	R1	E1477
E26	R1	E2041
E108	R1	E1542
E922	R1	E1821
E2563	R1	E1743
E662	R1	E2055
E843	R1	E1400
E1228	R1	E1696
E740	R1	E1685
E97	R1	E1975
E842	R1	E1544
E347	R1	E2028
E443	R1	E2299
E97	R1	E2247
E705	R1	E1488
E874	R1	E1673
E527	R1	E2128
E414	R1	E198
E616	R1	E1791
E508	R1	E211
E400	R1	E1742
E431	R1	E1958
E67	R1	E2179
E443	R1	E2262
E743	R1	E1904
E1378	R1	E1670
E1304	R1	E2433
E58	R1	E1639
E586	R1	E1894
E967	R1	E2177
E695	R1	E2161
E393	R1	E2054
E566	R1	E1434
E616	R1	E1932
E1811	R0	E2627
E585	R1	E2017
E711	R1	E1547
E518	R1	E1745
E130	R1	E1470
E2569	R1	E1735
E506	R1	E1490
E1788	R1	E2466
E719	R1	E1727
E112	R1	E1048
E585	R1	E2247
E1378	R1	E1916
E2113	R1	E2200
E509	R1	E2032
E1366	R1	E2317
E1307	R1	E1917
E743	R1	E1516
E1788	R1	E1333
E614	R1	E1405
E1372	R1	E2199
E798	R1	E2145
E740	R1	E2083
E67	R1	E1968
E278	R1	E2264
E1351	R1	E1673
E652	R1	E1940
E677	R1	E1959
E614	R1	E1715
E2564	R1	E1530
E2555	R1	E2135
E130	R1	E1335
E1875	R1	E1915
E709	R1	E2127
E1372	R1	E1549
E1028	R1	E2181
E582	R1	E2307
E348	R1	E2166
E444	R1	E1526
E874	R1	E2501
E1372	R1	E2454
E431	R1	E1260
E1364	R1	E2358
E2555	R1	E1993
E674	R1	E1549
E509	R1	E2279
E354	R1	E2152
E619	R1	E1493
E1359	R1	E2419
E775	R1	E1892
E393	R1	E1551
E347	R1	E2277
E563	R1	E219
E1308	R1	E2060
E61	R1	E1444
E441	R2	E1044
E868	R1	E1595
E396	R1	E1903
E534	R1	E2002
E911	R1	E1678
E575	R1	E2128
E384	R1	E1998
E698	R1	E1915
E412	R1	E1540
E387	R1	E1404
E991	R1	E2217
E842	R1	E2039
E741	R1	E1879
E755	R1	E1750
E911	R1	E1694
E913	R1	E2170
E565	R1	E1473
E861	R1	E1334
E533	R1	E1656
E1378	R1	E1499
E516	R1	E2392
E688	R1	E1548
E666	R1	E1925
E896	R1	E1343
E181	R1	E2218
E893	R1	E2372
E610	R1	E214
E1446	R1	E2162
E108	R1	E2600
E937	R1	E2166
E624	R1	E1442
E414	R1	E2335
E366	R1	E1710
E1228	R1	E2019
E121	R1	E1549
E1899	R0	E2533
E662	R1	E2341
E939	R1	E2000
E585	R1	E1705
E702	R1	E1291
E765	R1	E1264
E360	R1	E2229
E278	R1	E1869
E896	R1	E2158
E1354	R1	E1494
E26	R1	E2076
E181	R1	E2501
E605	R1	E2062
E92	R1	E1053
E698	R1	E1812
E666	R1	E2273
E347	R1	E2625
E954	R1	E2154
E727	R1	E1980
E719	R1	E2039
E1446	R1	E2076
E741	R1	E1850
E1307	R1	E1981
E1942	R1	E2583
E674	R1	E2045
E366	R1	E221
E1352	R1	E1622
E657	R1	E1812
E408	R1	E2595
E357	R1	E1744
E565	R1	E1413
E954	R1	E1338
E2563	R1	E1294
E527	R1	E200
E384	R1	E2632
E584	R1	E1560
E783	R1	E1409
E1277	R1	E2417
E616	R1	E2013
E2561	R1	E1729
E615	R1	E1324
E750	R1	E1526
E775	R1	E2179
E524	R1	E2414
E1372	R1	E1559
E568	R1	E2167
E962	R1	E2399
E408	R1	E2409
E743	R1	E2057
E565	R1	E2341
E702	R1	E1703
E580	R1	E2171
E610	R1	E1408
E842	R1	E1464
E587	R1	E2111
E468	R1	E1642
E121	R1	E2412
E340	R1	E197
E1875	R1	E1857
E347	R1	E2031
E396	R1	E2422
E838	R1	E2146
E509	R1	E1823
E360	R1	E2259
E2571	R1	E2410
E568	R1	E2502
E347	R1	E1956
E563	R1	E2400
E838	R1	E2316
E709	R1	E1987
E347	R1	E1885
E944	R1	E1630
E745	R1	E2096
E574	R1	E1870
E615	R1	E1908
E719	R1	E1725
E322	R1	E1422
E615	R1	E2423
E666	R1	E2147
E1875	R1	E1705
E574	R1	E2281
E674	R1	E1545
E340	R1	E2375
E106	R1	E1758
E954	R1	E1693
E657	R1	E1160
E838	R1	E1504
E861	R1	E199
E578	R1	E1413
E719	R1	E2338
E743	R1	E156
E576	R1	E1706
E360	R1	E1976
E962	R1	E2019
E728	R1	E2189
E911	R1	E1453
E843	R1	E1506
E508	R1	E1847
E838	R1	E1434
E912	R1	E1296
E903	R1	E2261
E813	R1	E1262
E103	R1	E1744
E662	R1	E2352
E441	R1	E2271
E745	R1	E2070
E1352	R1	E2476
E535	R1	E2636
E705	R1	E1547
E2383	R0	E1044
E622	R1	E2223
E674	R1	E1399
E673	R1	E2082
E754	R1	E1604
E47	R1	E1601
E575	R1	E1968
E619	R1	E1590
E937	R1	E1684
E674	R1	E2167
E366	R1	E2404
E354	R1	E2389
E2113	R1	E1887
E613	R1	E2306
E1354	R1	E1459
E1307	R1	E210
E467	R1	E1842
E1060	R1	E2367
E2576	R1	E1422
E755	R1	E1797
E619	R1	E1528
E526	R1	E2431
E467	R1	E1753
E962	R1	E1938
E106	R1	E1423
E1366	R1	E2200
E986	R1	E1797
E911	R1	E1467
E101	R1	E2232
E913	R1	E1758
E1378	R1	E1996
E615	R1	E1573
E1028	R1	E1937
E2555	R1	E2465
E624	R1	E1555
E347	R1	E1639
E387	R1	E1079
E1350	R1	E1494
E106	R1	E1467
E530	R1	E1731
E396	R1	E2372
E2562	R1	E1559
E1360	R1	E1700
E361	R1	E2223
E1942	R1	E1925
E922	R1	E2099
E2556	R1	E2076
E1415	R1	E2205
E563	R2	E1769
E2113	R1	E1242
E1352	R1	E2211
E694	R1	E2503
E506	R1	E2121
E705	R1	E2332
E83	R1	E2103
E663	R1	E2008
E741	R1	E1750
E348	R1	E2000
E710	R1	E2232
E1277	R1	E1600
E666	R1	E1904
E967	R1	E2456
E509	R1	E2010
E1889	R0	E1044
E698	R1	E2188
E580	R1	E2213
E524	R1	E1933
E717	R1	E1540
E961	R1	E2117
E468	R1	E1559
E740	R1	E2601
E591	R1	E218
E714	R1	E1984
E2564	R1	E2080
E1415	R1	E2116
E61	R1	E2357
E1781	R1	E1893
E702	R1	E2171
E619	R1	E1990
E340	R1	E1819
E108	R1	E1280
E666	R1	E1345
E617	R1	E1340
E619	R1	E1966
E1004	R1	E2455
E584	R1	E1270
E354	R1	E1506
E717	R1	E2430
E609	R1	E2639
E893	R1	E1957
E563	R1	E1936
E467	R1	E2095
E534	R1	E1452
E578	R1	E2166
E171	R2	E2507
E2613	R1	E2115
E606	R1	E2184
E937	R1	E1413
E702	R1	E2215
E897	R1	E1694
E722	R1	E2066
E95	R1	E2372
E757	R1	E2397
E523	R1	E1910
E719	R1	E1464
E278	R1	E2176
E618	R1	E1232
E991	R1	E1891
E754	R1	E1269
E842	R1	E1746
E765	R1	E1549
E708	R1	E2326
E112	R1	E1619
E563	R1	E1703
E719	R1	E1799
E1362	R1	E1825
E904	R1	E2200
E729	R1	E1634
E596	R1	E1689
E911	R1	E1541
E937	R1	E2043
E708	R1	E2261
E838	R1	E2619
E587	R1	E2619
E673	R1	E2136
E784	R1	E1253
E531	R1	E2001
E740	R1	E1527
E47	R1	E222
E773	R1	E2247
E677	R1	E1302
E588	R1	E1642
E896	R1	E1385
E999	R1	E1422
E2561	R1	E2143
E621	R1	E1941
E795	R1	E2585
E26	R1	E2117
E509	R1	E2039
E1001	R1	E1426
E1304	R1	E1550
E324	R2	E1769
E903	R1	E1599
E1375	R1	E1500
E757	R1	E1754
E347	R1	E1242
E663	R1	E1986
E1355	R1	E2421
E2556	R1	E1735
E1228	R1	E2108
E783	R1	E1373
E842	R1	E2218
E904	R1	E2197
E580	R1	E1952
E2613	R1	E1749
E673	R1	E2137
E798	R1	E2205
E861	R1	E1426
E130	R1	E1539
E1352	R1	E1451
E95	R1	E1296
E1781	R1	E1296
E2113	R1	E2225
E954	R1	E2035
E2569	R1	E1952
E2574	R1	E1335
E1781	R1	E1407
E1378	R1	E1971
E533	R1	E2001
E719	R1	E2196
E1781	R1	E1706
E530	R1	E1468
E340	R1	E1411
E1875	R1	E2281
E2572	R1	E1581
E896	R1	E1665
E2567	R1	E1641
E304	R1	E2069
E843	R1	E1669
E999	R1	E1497
E939	R1	E1819
E580	R1	E2581
E506	R1	E2176
E729	R1	E1238
E320	R1	E2018
E741	R1	E1735
E569	R1	E1462
E1446	R1	E2466
E566	R1	E1918
E508	R1	E2339
E95	R1	E1512
E688	R1	E2245
E750	R1	E1562
E579	R1	E1894
E745	R1	E1472
E1360	R1	E2505
E507	R1	E1832
E694	R1	E2195
E999	R1	E2390
E1375	R1	E2503
E954	R1	E156
E783	R1	E1497
E1308	R1	E2051
E122	R1	E1692
E657	R1	E1817
E2562	R1	E2030
E583	R1	E2514
E591	R1	E2248
E2564	R1	E1669
E999	R1	E2371
E783	R1	E1675
E1277	R1	E1258
E904	R1	E2363
E98	R1	E1590
E1780	R1	E2164
E340	R1	E159
E524	R1	E2232
E962	R1	E1534
E567	R1	E1453
E896	R1	E2251
E740	R1	E164
E1942	R1	E2025
E2613	R1	E2079
E532	R1	E1663
E757	R1	E1282
E709	R1	E2461
E320	R1	E227
E838	R1	E1977
E567	R1	E2123
E702	R1	E1508
E1415	R1	E2415
E1308	R1	E1640
E912	R1	E2043
E2561	R1	E2148
E61	R1	E2281
E566	R1	E2146
E2567	R1	E2006
E663	R1	E1324
E849	R1	E1848
E835	R1	E1289
E561	R1	E1624
E605	R1	E1296
E443	R1	E1404
E2571	R1	E1575
E705	R1	E208
E366	R1	E1572
E893	R1	E2467
E120	R1	E2462
E987	R1	E2073
E939	R1	E2344
E1384	R1	E1282
E2562	R1	E2134
E688	R1	E2581
E962	R1	E1966
E773	R1	E1246
E83	R1	E2136
E573	R1	E2054
E527	R1	E1597
E596	R1	E1290
E527	R1	E1414
E776	R1	E2287
E516	R1	E1668
E674	R1	E1385
E278	R1	E1298
E1228	R1	E1489
E109	R1	E2371
E2574	R1	E2380
E528	R1	E225
E674	R1	E2184
E181	R1	E1404
E944	R1	E2200
E861	R1	E1551
E709	R1	E2124
E2567	R1	E2202
E1364	R1	E1409
E723	R1	E1288
E109	R1	E2268
E663	R1	E2591
E691	R1	E2404
E999	R1	E2313
E563	R1	E2226
E2564	R1	E1477
E588	R1	E2141
E695	R1	E2261
E618	R1	E1924
E1362	R1	E2643
E361	R1	E1986
E278	R1	E2344
E719	R1	E1480
E533	R1	E1980
E609	R1	E1555
E181	R1	E1734
E61	R1	E2093
E2555	R1	E2202
E709	R1	E2025
E340	R1	E1977
E1378	R1	E2237
E375	R1	E2452
E103	R1	E2103
E708	R1	E1746
E674	R1	E2143
E1352	R1	E1541
E2562	R1	E2505
E900	R2	E2533
E903	R1	E1388
E835	R1	E1809
E468	R1	E2603
E441	R1	E2372
E897	R1	E1251
E1004	R1	E1701
E304	R1	E2144
E708	R1	E158
E366	R1	E2023
E663	R1	E235
E1364	R1	E1744
E108	R1	E2299
E1942	R1	E1544
E2113	R1	E2070
E565	R1	E1687
E1351	R1	E1714
E723	R1	E2134
E835	R1	E2348
E67	R1	E1977
E673	R1	E2364
E575	R1	E2041
E83	R1	E2488
E278	R1	E1295
E47	R1	E1051
E340	R1	E1524
E1875	R1	E1280
E1788	R1	E2357
E1228	R1	E1870
E340	R1	E1604
E573	R1	E1659
E340	R1	E2074
E849	R1	E1478
E962	R1	E2199
E585	R1	E2080
E698	R1	E1505
E122	R1	E1302
E843	R1	E2225
E528	R1	E2417
E962	R1	E1518
E776	R1	E1873
E61	R1	E1775
E2567	R1	E1669
E1354	R1	E1938
E121	R1	E2136
E521	R1	E2071
E1001	R1	E202
E1228	R1	E1544
E2577	R1	E2054
E340	R1	E2477
E962	R1	E2297
E387	R1	E2202
E1415	R1	E2125
E396	R1	E2317
E563	R1	E1335
E598	R1	E2275
E606	R1	E1477
E838	R1	E1924
E1446	R1	E1758
E897	R1	E1570
E130	R1	E216
E584	R1	E1538
E1364	R1	E2143
E657	R1	E2041
E1378	R1	E1503
E366	R1	E2335
E596	R1	E212
E567	R1	E1288
E2613	R1	E1564
E568	R1	E2467
E622	R1	E2173
E751	R1	E1921
E743	R1	E2219
E108	R1	E1467
E348	R1	E1493
E443	R1	E1594
E58	R1	E1981
E1352	R1	E2176
E723	R1	E1264
E666	R1	E1323
E904	R1	E2101
E1364	R1	E1693
E523	R1	E2216
E664	R1	E2159
E121	R1	E2357
E1377	R1	E2471
E108	R1	E1262
E837	R1	E2186
E441	R1	E2171
E110	R1	E2253
E354	R1	E1570
E698	R1	E1750
E26	R1	E1497
E1378	R1	E2240
E1942	R1	E1561
E741	R1	E1508
E97	R1	E2198
E798	R1	E1906
E698	R1	E2479
E1446	R1	E1718
E582	R1	E2041
E565	R1	E1897
E944	R1	E1544
E384	R1	E1441
E532	R1	E1689
E508	R1	E214
E467	R1	E1434
E605	R1	E2146
E729	R1	E1751
E1781	R1	E1908
E563	R1	E1935
E722	R1	E2208
E2569	R1	E2227
E1372	R1	E2505
E2613	R1	E1959
E412	R1	E1594
E154	R1	E1806
E2577	R1	E2109
E1352	R1	E2159
E605	R1	E2064
E893	R1	E1894
E375	R1	E2397
E2613	R1	E1294
E1760	R1	E1391
E708	R1	E2043
E130	R1	E2340
E130	R1	E204
E710	R1	E1291
E754	R1	E1754
E528	R1	E1412
E1372	R1	E1926
E347	R1	E1845
E467	R1	E2465
E48	R1	E1244
E563	R1	E2385
E666	R1	E1437
E347	R1	E2315
E1971	R0	E1044
E937	R1	E1586
E912	R1	E2195
E615	R1	E1249
E95	R1	E2071
E48	R1	E2592
E2113	R1	E2432
E658	R1	E1524
E406	R1	E2514
E694	R1	E2432
E154	R1	E2057
E606	R1	E2264
E745	R1	E1527
E444	R1	E1960
E675	R1	E1958
E563	R1	E1326
E2613	R1	E2277
E396	R1	E2082
E2562	R1	E1675
E1942	R1	E2066
E622	R2	E1769
E1760	R1	E2643
E710	R1	E2057
E587	R1	E2035
E521	R1	E1930
E573	R1	E2399
E664	R1	E2114
E375	R1	E2340
E897	R1	E2370
E121	R1	E1743
E101	R1	E2139
E54	R1	E2249
E606	R1	E2043
E619	R1	E1987
E1228	R1	E1437
E375	R1	E1954
E97	R1	E2195
E360	R1	E198
E874	R1	E2441
E26	R1	E1445
E393	R1	E1393
E699	R1	E2288
E705	R1	E2237
E904	R1	E2469
E73	R1	E1517
E531	R1	E2305
E2537	R2	E2507
E524	R1	E2197
E2113	R1	E1863
E618	R1	E2067
E694	R1	E2275
E677	R1	E1979
E734	R1	E2313
E467	R1	E2005
E1004	R1	E1612
E596	R1	E2168
E813	R1	E2006
E441	R1	E1669
E530	R1	E1431
E944	R1	E2438
E719	R1	E2007
E944	R1	E2210
E1352	R1	E2226
E710	R1	E2005
E944	R1	E2049
E1446	R1	E2639
E154	R1	E2111
E844	R1	E1485
E705	R1	E2336
E2569	R1	E2373
E427	R1	E2386
E304	R1	E1554
E1875	R1	E2244
E567	R1	E1892
E427	R1	E1488
E101	R1	E1657
E232	R0	E2521
E406	R1	E1282
E586	R1	E2225
E714	R1	E1409
E109	R1	E1477
E765	R1	E1879
E2564	R1	E1889
E95	R1	E2244
E387	R1	E1569
E2113	R1	E2234
E507	R1	E2306
E897	R1	E2466
E999	R1	E2457
E566	R1	E2598
E722	R1	E2454
E718	R1	E1825
E112	R1	E1270
E743	R1	E1249
E991	R1	E1595
E986	R1	E2072
E1133	R2	E2507
E1228	R1	E1564
E1028	R1	E1295
E48	R1	E2223
E584	R1	E2336
E58	R1	E1414
E776	R1	E1990
E67	R1	E1607
E427	R1	E1720
E893	R1	E1338
E1359	R1	E1919
E913	R1	E2303
E722	R1	E1680
E977	R1	E1429
E1378	R1	E1326
E1446	R1	E1695
E106	R1	E1246
E813	R1	E2008
E506	R1	E2220
E711	R1	E1716
E531	R1	E1855
E2563	R1	E1797
E585	R1	E2243
E750	R1	E2281
E26	R1	E2375
E1355	R1	E2409
E698	R1	E2083
E754	R1	E211
E709	R1	E1669
E1028	R1	E1991
E835	R1	E2065
E532	R1	E1408
E662	R1	E2238
E48	R1	E1079
E509	R1	E2201
E468	R1	E2238
E580	R1	E2042
E2555	R1	E2383
E1381	R1	E1305
E441	R1	E1338
E924	R1	E2631
E897	R1	E1424
E1351	R1	E1536
E2562	R1	E2407
E103	R1	E2176
E1446	R1	E2278
E1350	R1	E1653
E692	R1	E2051
E961	R1	E1997
E181	R1	E1758
E754	R1	E2508
E1354	R1	E1605
E393	R1	E1547
E695	R1	E1751
E101	R1	E156
E2571	R1	E2022
E103	R1	E2501
E913	R1	E1790
E719	R1	E1939
E110	R1	E210
E26	R1	E2242
E711	R1	E1646
E741	R1	E1436
E698	R1	E1612
E1308	R1	E1959
E622	R1	E1052
E1875	R1	E1251
E1228	R1	E1283
E727	R1	E1739
E1760	R1	E200
E587	R1	E2262
E1354	R1	E1492
E563	R1	E1718
E54	R1	E2277
E508	R1	E1900
E444	R1	E2389
E408	R1	E1952
E741	R1	E2140
E1001	R1	E1391
E468	R1	E2268
E596	R1	E1754
E991	R1	E2152
E535	R1	E2604
E666	R1	E1915
E1446	R1	E2465
E1352	R1	E2587
E618	R1	E1345
E1001	R1	E2405
E563	R1	E2245
E523	R1	E1894
E666	R1	E1880
E750	R1	E2136
E528	R1	E204
E962	R1	E2349
E393	R1	E2420
E1377	R1	E2368
E961	R1	E1303
E518	R1	E1271
E563	R1	E1294
E530	R1	E1475
E375	R1	E222
E903	R1	E2327
E403	R1	E1876
E467	R1	E1419
E576	R1	E1630
E784	R1	E227
E911	R1	E1743
E954	R1	E1238
E1351	R1	E1880
E431	R1	E1289
E1781	R1	E1882
E444	R1	E1697
E986	R1	E2302
E412	R1	E2461
E2572	R1	E2430
E571	R1	E1396
E574	R1	E2290
E963	R2	E1044
E106	R1	E2225
E408	R1	E2289
E776	R1	E1561
E1416	R1	E2074
E1377	R1	E1260
E598	R1	E2503
E2113	R1	E1243
E729	R1	E1924
E1855	R0	E2533
E97	R1	E1795
E1788	R1	E2032
E565	R1	E1279
E773	R1	E1497
E181	R1	E1903
E396	R1	E2270
E348	R1	E1400
E509	R1	E226
E843	R1	E2584
E95	R1	E1941
E690	R1	E1524
E1368	R1	E2053
E613	R1	E1549
E563	R1	E2592
E728	R1	E1821
E698	R1	E2359
E2563	R1	E1669
E1381	R1	E1318
E393	R1	E1937
E387	R1	E1473
E120	R1	E2382
E507	R1	E2095
E109	R1	E1402
E903	R1	E2334
E408	R1	E1571
E576	R1	E1694
E702	R1	E2103
E1415	R1	E1622
E408	R1	E2085
E2577	R1	E2065
E1360	R1	E2414
E563	R1	E2369
E838	R1	E2363
E523	R1	E1828
E695	R1	E1729
E842	R1	E2259
E775	R1	E2162
E694	R1	E2345
E652	R1	E1698
E585	R1	E2270
E523	R1	E1490
E618	R1	E159
E1228	R1	E2008
E844	R1	E2447
E304	R1	E1997
E2564	R1	E1729
E609	R1	E2476
E2562	R1	E1880
E1228	R1	E2277
E962	R1	E2462
E751	R1	E2479
E613	R1	E159
E443	R1	E2245
E874	R1	E2412
E648	R1	E1980
E1351	R1	E2469
E674	R1	E2070
E575	R1	E1661
E745	R1	E1436
E977	R1	E2155
E393	R1	E2451
E1028	R1	E2298
E961	R1	E1232
E621	R1	E2531
E586	R1	E1594
E1355	R1	E1686
E711	R1	E1864
E838	R1	E1919
E305	R1	E1844
E544	R2	E1769
E154	R1	E1424
E412	R1	E1889
E322	R1	E1900
E616	R1	E1775
E575	R1	E2002
E507	R1	E2037
E518	R1	E1634
E507	R1	E2344
E1364	R1	E2195
E573	R1	E1305
E652	R1	E1756
E717	R1	E2503
E1875	R1	E1298
E2245	R0	E1044
E414	R1	E1668
E622	R1	E225
E657	R1	E2111
E1446	R1	E1301
E563	R1	E1630
E1308	R1	E1454
E106	R1	E1545
E939	R1	E2229
E580	R1	E2204
E518	R1	E2455
E1351	R1	E1569
E962	R1	E1615
E2113	R1	E1908
E1028	R1	E2341
E1381	R1	E2233
E2562	R1	E1569
E962	R1	E1993
E1148	R2	E2521
E613	R1	E2202
E2572	R1	E1477
E1377	R1	E2065
E702	R1	E1559
E531	R1	E1339
E610	R1	E1560
E360	R1	E1563
E573	R1	E1240
E937	R1	E2598
E2517	R0	E2533
E509	R1	E2079
E618	R1	E1669
E734	R1	E1835
E109	R1	E2199
E719	R1	E2383
E565	R1	E2134
E320	R1	E1284
E56	R1	E1235
E34	R2	E2533
E1377	R1	E2452
E2571	R1	E1380
E26	R1	E1561
E688	R1	E2461
E103	R1	E2123
E838	R1	E2223
E2567	R1	E1634
E757	R1	E1452
E2567	R1	E1628
E765	R1	E1567
E305	R1	E2591
E2564	R1	E1622
E1446	R1	E2269
E573	R1	E1474
E624	R1	E2223
E1355	R1	E1434
E2562	R1	E2492
E340	R1	E2056
E1223	R2	E2533
E1362	R1	E2336
E727	R1	E1939
E2556	R1	E2139
E112	R1	E1620
E387	R1	E2277
E1028	R1	E2100
E1364	R1	E1844
E1378	R1	E1745
E1760	R1	E1710
E717	R1	E2077
E622	R1	E2093
E1060	R1	E1312
E576	R1	E2584
E2572	R1	E2246
E666	R1	E2243
E944	R1	E2364
E588	R1	E2039
E722	R1	E1467
E1060	R1	E2469
E340	R1	E2469
E509	R1	E1395
E2613	R1	E1662
E610	R1	E197
E897	R1	E1743
E2555	R1	E1666
E580	R1	E1971
E574	R1	E2230
E586	R1	E1295
E754	R1	E1578
E743	R1	E1345
E613	R1	E1812
E843	R1	E2094
E705	R1	E1529
E798	R1	E1262
E584	R1	E2155
E583	R1	E2313
E1375	R1	E2426
E566	R1	E2364
E563	R1	E1617
E1307	R1	E1722
E108	R1	E1402
E112	R1	E2356
E585	R1	E2341
E618	R1	E2205
E340	R1	E2172
E838	R1	E1345
E1001	R1	E1260
E698	R1	E2230
E2562	R1	E2638
E95	R1	E2261
E2562	R1	E1440
E586	R1	E1554
E849	R1	E1643
E727	R1	E1327
E583	R1	E1716
E757	R1	E2385
E622	R1	E2227
E757	R1	E1931
E1788	R1	E2415
E516	R1	E2252
E765	R1	E2137
E563	R1	E1796
E583	R1	E2332
E531	R1	E2151
E83	R1	E1540
E412	R1	E1622
E366	R1	E1476
E568	R1	E2438
E751	R1	E1494
E835	R1	E1935
E526	R1	E2340
E1366	R1	E2198
E318	R1	E2172
E2073	R0	E1769
E657	R1	E2125
E154	R1	E2316
E842	R1	E1540
E585	R1	E2115
E1028	R1	E1529
E663	R1	E2069
E622	R1	E1878
E624	R1	E2470
E913	R1	E158
E524	R1	E1295
E427	R1	E2359
E361	R1	E1442
E83	R1	E2156
E1228	R1	E1828
E340	R1	E2389
E518	R1	E1479
E563	R1	E1985
E1004	R1	E1048
E622	R1	E1887
E304	R1	E2124
E1637	R1	E1917
E896	R1	E2166
E579	R1	E2006
E757	R1	E2487
E304	R1	E2136
E187	R2	E2521
E83	R1	E1296
E1364	R1	E2085
E530	R1	E2091
E751	R1	E2320
E2573	R1	E1661
E1352	R1	E2010
E518	R1	E2115
E606	R1	E2509
E505	R1	E1303
E468	R1	E1877
E348	R1	E2152
E937	R1	E2326
E54	R1	E1828
E937	R1	E1325
E61	R1	E2179
E582	R1	E1504
